Sample_ID,DE_Best_DeltaE,Hybrid_Final_DeltaE,Improvement,Iterations_To_Converge,Active_Pigments,DE_Time_Sec,Hybrid_Time_Sec,Total_Time_Sec
KAUDI/VOLKS WAGEN LY3D CK103,4.1734,3.949,0.2243,200,3,0.84,3.25,4.1
KHONDA R82P CK002,3.9408,3.0814,0.8594,200,2,0.84,1.41,2.26
KSUBARU 235-A CK001,4.2104,2.7247,1.4857,200,5,0.86,1.44,2.3
KDAIHATSU R36 CK003,6.7752,6.7752,0.0,200,2,0.85,1.47,2.32
SROVER FUN CK001,13.7776,13.7776,0.0,200,4,0.91,1.68,2.59
MMCC SMART EA6 CK001,5.9991,3.5802,2.4188,200,4,1.08,1.93,3.02
MOTOYOTA 9AD CK002,5.4452,4.6321,0.8131,200,5,1.18,1.74,2.92
MOVOLVO 420 CK001,5.1425,2.046,3.0964,200,4,1.01,1.64,2.66
SIMITSUOKA 111PU CK001,5.0597,2.1978,2.8619,200,4,1.07,1.69,2.76
STOYOTA 580 CK101,5.8175,4.0198,1.7977,200,5,1.09,1.66,2.75
GRTOYOTA 3K7 CK003,10.1869,9.3942,0.7927,200,4,1.04,1.71,2.76
MONISSAN LV1 CK081,3.3163,3.3163,0.0,200,3,1.06,1.67,2.74
MTOYOTA 8L6 CK007,13.1116,8.3703,4.7413,200,6,1.04,1.66,2.7
MTOYOTA 8M0 CK018,6.6839,3.3844,3.2994,200,3,1.05,1.65,2.7
GRJAGUAR LKS CK000,6.7655,4.3696,2.3958,200,4,1.13,1.89,3.01
MOTOYOTA 924 CK007,4.3425,2.6352,1.7073,200,4,1.02,1.72,2.74
SIMITSUBISHI X24 CK101,7.0613,6.3519,0.7094,200,2,1.07,1.68,2.75
SIHONDA PB81P CK105,4.8939,3.4141,1.4798,200,2,1.14,2.38,3.53
SAUDI/VOLKS WAGEN LD1B CK104,3.739,0.7645,2.9745,200,5,1.17,1.77,2.94
GRSUZUKI ZKS-N CK000,4.0834,0.5339,3.5494,200,5,1.14,1.77,2.91
GRTOYOTA UCAB7 CK001,4.5413,4.4914,0.0499,200,3,1.12,1.68,2.8
YTOYOTA 6S3 CK001,7.5135,5.4356,2.0778,200,4,1.09,1.68,2.77
MMITSUBISHI F02 CK001,10.7417,8.8511,1.8905,200,4,0.98,1.67,2.65
YROVER HAK CK004,9.599,8.7795,0.8196,200,5,1.05,1.65,2.7
STOYOTA 569 CK001,7.1711,6.5078,0.6633,200,4,1.07,1.65,2.71
YTOYOTA 6N8 CK000,9.7851,4.2145,5.5706,200,4,1.08,1.65,2.72
YSUZUKI ZPV CK102,13.524,13.524,0.0,200,5,1.11,1.71,2.82
SUZUKI ZY4 CK021-22thROW,5.1903,4.0401,1.1502,200,4,1.0,1.61,2.61
MONISSAN LV1 CK081,6.9142,5.7632,1.151,200,3,1.09,1.69,2.79
